cenario,entidade,id,linha,competencia,destino,regras,bloqueia,escopo_bloqueio,marcas
BASE,pedido,O001,2,2026-01,base_tratada,DN-06; TRUTH-013,nao,,
BASE,pedido,O002,3,2026-01,base_tratada,DN-06; TRUTH-013,nao,,
BASE,pedido,O003,4,2026-01,base_tratada,DN-06; TRUTH-013,nao,,
BASE,pedido,O004,5,2026-01,base_tratada,DN-06; TRUTH-013,nao,,
BASE,pedido,O005,6,2026-01,excluido_regra,TRUTH-012; DN-06,nao,,
BASE,pedido,O006,7,2026-01,excluido_regra,TRUTH-011,nao,,
BASE,pedido,O006,8,2026-01,base_tratada,DN-06; TRUTH-013,nao,,
BASE,pedido,O007,9,2026-02,base_tratada,DN-06; TRUTH-013,nao,,
BASE,pedido,O008,10,2026-02,quarentena,TRUTH-013,sim,competencia,
BASE,pedido,O009,11,2026-02,quarentena,TRUTH-013,sim,competencia,
BASE,pedido,O010,12,2026-02,quarentena,TRUTH-013,sim,competencia,
BASE,pedido,O011,13,2026-03,base_tratada,DN-06; TRUTH-013,nao,,
BASE,pedido,O012,14,2026-03,base_tratada,DN-06; TRUTH-013,nao,,cliente_inativo
BASE,visita,V001,2,2026-01,valida,TRUTH-014,nao,,
BASE,visita,V002,3,2026-01,valida,TRUTH-014,nao,,
BASE,visita,V003,4,2026-01,valida,TRUTH-014,nao,,
BASE,visita,V004,5,2026-01,valida,TRUTH-014,nao,,
BASE,visita,V005,6,2026-01,nao_realizada,TRUTH-014,nao,,
BASE,visita,V006,7,2026-02,valida,TRUTH-014,nao,,
BASE,visita,V007,8,2026-02,valida,TRUTH-014,nao,,
BASE,visita,V008,9,2026-02,excecao_reportada,TRUTH-014,nao,,
BASE,visita,V009,10,2026-02,valida,TRUTH-014,nao,,
BASE,visita,V010,11,2026-03,valida,TRUTH-014,nao,,
BASE,visita,V011,12,2026-03,valida,TRUTH-014,nao,,
A1,pedido,O001,2,2026-01,base_tratada,DN-06; TRUTH-013,nao,,
A1,pedido,O002,3,2026-01,base_tratada,DN-06; TRUTH-013,nao,,
A1,pedido,O003,4,2026-01,base_tratada,DN-06; TRUTH-013,nao,,
A1,pedido,O004,5,2026-01,base_tratada,DN-06; TRUTH-013,nao,,
A1,pedido,O005,6,2026-01,excluido_regra,TRUTH-012; DN-06,nao,,
A1,pedido,O006,7,2026-01,excluido_regra,TRUTH-011,nao,,
A1,pedido,O006,8,2026-01,base_tratada,DN-06; TRUTH-013,nao,,
A1,pedido,O007,9,2026-02,base_tratada,DN-06; TRUTH-013,nao,,
A1,pedido,O008,10,2026-02,quarentena,TRUTH-013,sim,competencia,
A1,pedido,O009,11,2026-02,quarentena,TRUTH-013,sim,competencia,
A1,pedido,O010,12,2026-02,quarentena,TRUTH-013,sim,competencia,
A1,pedido,O011,13,2026-03,base_tratada,DN-06; TRUTH-013,nao,,
A1,pedido,O012,14,2026-03,base_tratada,DN-06; TRUTH-013,nao,,cliente_inativo
A1,pedido,O013,15,2025-12,fora_do_periodo,DN-08,nao,,
A1,visita,V001,2,2026-01,valida,TRUTH-014,nao,,
A1,visita,V002,3,2026-01,valida,TRUTH-014,nao,,
A1,visita,V003,4,2026-01,valida,TRUTH-014,nao,,
A1,visita,V004,5,2026-01,valida,TRUTH-014,nao,,
A1,visita,V005,6,2026-01,nao_realizada,TRUTH-014,nao,,
A1,visita,V006,7,2026-02,valida,TRUTH-014,nao,,
A1,visita,V007,8,2026-02,valida,TRUTH-014,nao,,
A1,visita,V008,9,2026-02,excecao_reportada,TRUTH-014,nao,,
A1,visita,V009,10,2026-02,valida,TRUTH-014,nao,,
A1,visita,V010,11,2026-03,valida,TRUTH-014,nao,,
A1,visita,V011,12,2026-03,valida,TRUTH-014,nao,,
A2,pedido,O001,2,2026-01,quarentena,DN-11,sim,competencia,
A2,pedido,O002,3,2026-01,quarentena,DN-11,sim,competencia,
A2,pedido,O003,4,2026-01,base_tratada,DN-06; TRUTH-013,nao,,
A2,pedido,O004,5,2026-01,base_tratada,DN-06; TRUTH-013,nao,,
A2,pedido,O005,6,2026-01,excluido_regra,TRUTH-012; DN-06,nao,,
A2,pedido,O006,7,2026-01,excluido_regra,TRUTH-011,nao,,
A2,pedido,O006,8,2026-01,base_tratada,DN-06; TRUTH-013,nao,,
A2,pedido,O007,9,2026-02,base_tratada,DN-06; TRUTH-013,nao,,
A2,pedido,O008,10,2026-02,quarentena,TRUTH-013,sim,competencia,
A2,pedido,O009,11,2026-02,quarentena,TRUTH-013,sim,competencia,
A2,pedido,O010,12,2026-02,quarentena,TRUTH-013,sim,competencia,
A2,pedido,O011,13,2026-03,quarentena,DN-11,sim,competencia,
A2,pedido,O012,14,2026-03,base_tratada,DN-06; TRUTH-013,nao,,cliente_inativo
A2,visita,V001,2,2026-01,quarentena,DN-07; DN-11,sim,competencia,
A2,visita,V002,3,2026-01,quarentena,DN-07; DN-11,sim,competencia,
A2,visita,V003,4,2026-01,valida,TRUTH-014,nao,,
A2,visita,V004,5,2026-01,valida,TRUTH-014,nao,,
A2,visita,V005,6,2026-01,nao_realizada,TRUTH-014,nao,,
A2,visita,V006,7,2026-02,valida,TRUTH-014,nao,,
A2,visita,V007,8,2026-02,valida,TRUTH-014,nao,,
A2,visita,V008,9,2026-02,excecao_reportada,TRUTH-014,nao,,
A2,visita,V009,10,2026-02,valida,TRUTH-014,nao,,
A2,visita,V010,11,2026-03,quarentena,DN-07; DN-11,sim,competencia,
A2,visita,V011,12,2026-03,valida,TRUTH-014,nao,,
A3,pedido,O001,2,2026-01,base_tratada,DN-06; TRUTH-013,nao,,
A3,pedido,O002,3,2026-01,base_tratada,DN-06; TRUTH-013,nao,,
A3,pedido,O003,4,2026-01,base_tratada,DN-06; TRUTH-013,nao,,
A3,pedido,O004,5,2026-01,base_tratada,DN-06; TRUTH-013,nao,,
A3,pedido,O005,6,2026-01,excluido_regra,TRUTH-012; DN-06,nao,,
