cenario,pedido_id,linha,competencia,destino,regras,motivos,bloqueia,escopo_bloqueio
BASE,O001,2,2026-01,vigente,TRUTH-011,pedido unico: nenhuma escolha de versao,nao,
BASE,O002,3,2026-01,vigente,TRUTH-011,pedido unico: nenhuma escolha de versao,nao,
BASE,O003,4,2026-01,vigente,TRUTH-011,pedido unico: nenhuma escolha de versao,nao,
BASE,O004,5,2026-01,vigente,TRUTH-011,pedido unico: nenhuma escolha de versao,nao,
BASE,O005,6,2026-01,vigente,TRUTH-011,pedido unico: nenhuma escolha de versao,nao,
BASE,O006,7,2026-01,versao_substituida,TRUTH-011,atualizado_em 2026-01-20 08:00 anterior a 2026-01-21 14:30,nao,
BASE,O006,8,2026-01,vigente,TRUTH-011,atualizado_em mais recente (2026-01-21 14:30),nao,
BASE,O007,9,2026-02,vigente,TRUTH-011,pedido unico: nenhuma escolha de versao,nao,
BASE,O008,10,2026-02,vigente,TRUTH-011,pedido unico: nenhuma escolha de versao,nao,
BASE,O009,11,2026-02,vigente,TRUTH-011,pedido unico: nenhuma escolha de versao,nao,
BASE,O010,12,2026-02,vigente,TRUTH-011,pedido unico: nenhuma escolha de versao,nao,
BASE,O011,13,2026-03,vigente,TRUTH-011,pedido unico: nenhuma escolha de versao,nao,
BASE,O012,14,2026-03,vigente,TRUTH-011,pedido unico: nenhuma escolha de versao,nao,
A3,O001,2,2026-01,vigente,TRUTH-011,pedido unico: nenhuma escolha de versao,nao,
A3,O002,3,2026-01,vigente,TRUTH-011,pedido unico: nenhuma escolha de versao,nao,
A3,O003,4,2026-01,vigente,TRUTH-011,pedido unico: nenhuma escolha de versao,nao,
A3,O004,5,2026-01,vigente,TRUTH-011,pedido unico: nenhuma escolha de versao,nao,
A3,O005,6,2026-01,vigente,TRUTH-011,pedido unico: nenhuma escolha de versao,nao,
A3,O006,7,2026-01,quarentena,DN-04; TRUTH-011,empate de atualizado_em (2026-01-20 08:00): escolha por ordem de leitura proibida,sim,competencia
A3,O006,8,2026-01,quarentena,DN-04; TRUTH-011,empate de atualizado_em (2026-01-20 08:00): escolha por ordem de leitura proibida,sim,competencia
A3,O007,9,2026-02,vigente,TRUTH-011,pedido unico: nenhuma escolha de versao,nao,
A3,O008,10,2026-02,vigente,TRUTH-011,pedido unico: nenhuma escolha de versao,nao,
A3,O009,11,2026-02,vigente,TRUTH-011,pedido unico: nenhuma escolha de versao,nao,
A3,O010,12,2026-02,vigente,TRUTH-011,pedido unico: nenhuma escolha de versao,nao,
A3,O011,13,2026-03,vigente,TRUTH-011,pedido unico: nenhuma escolha de versao,nao,
A3,O012,14,2026-03,vigente,TRUTH-011,pedido unico: nenhuma escolha de versao,nao,
A6,O001,2,2026-01,vigente,TRUTH-011,pedido unico: nenhuma escolha de versao,nao,
A6,O002,3,2026-01,vigente,TRUTH-011,pedido unico: nenhuma escolha de versao,nao,
A6,O003,4,2026-01,vigente,TRUTH-011,pedido unico: nenhuma escolha de versao,nao,
A6,O004,5,2026-01,vigente,TRUTH-011,pedido unico: nenhuma escolha de versao,nao,
A6,O005,6,2026-01,vigente,TRUTH-011,pedido unico: nenhuma escolha de versao,nao,
A6,O006,7,2026-01,quarentena,DN-14; TRUTH-011,ambiguidade de duplicata: nenhuma versao vencedora escolhida,sim,competencia
A6,O006,8,2026-01,quarentena,DN-14; TRUTH-011,ambiguidade de duplicata: nenhuma versao vencedora escolhida; atualizado_em inutilizavel nesta versao,sim,competencia
A6,O007,9,2026-02,vigente,TRUTH-011,pedido unico: nenhuma escolha de versao,nao,
A6,O008,10,2026-02,vigente,TRUTH-011,pedido unico: nenhuma escolha de versao,nao,
A6,O009,11,2026-02,vigente,TRUTH-011,pedido unico: nenhuma escolha de versao,nao,
A6,O010,12,2026-02,vigente,TRUTH-011,pedido unico: nenhuma escolha de versao,nao,
A6,O011,13,2026-03,vigente,TRUTH-011,pedido unico: nenhuma escolha de versao,nao,
A6,O012,14,2026-03,vigente,TRUTH-011,pedido unico: nenhuma escolha de versao,nao,
