caso_id,entidade,id,linha_origem,competencia,destino_esperado,motivo_esperado,regra,bloqueia_publicacao,codigo_excecao,tolerancia,fonte_do_esperado,data_referencia,validado_por
BT-01,pedido,O001,2,2026-01,base_tratada,"Faturado, cliente no cadastro, campos essenciais preenchidos",TRUTH-016,nao,,0,recomputacao independente,2026-09-08,Bruno Lima 2026-09-08 (papel delegado a Caio Ferrari)
BT-02,pedido,O002,3,2026-01,base_tratada,"Faturado, cliente no cadastro, campos essenciais preenchidos",TRUTH-016,nao,,0,recomputacao independente,2026-09-08,Bruno Lima 2026-09-08 (papel delegado a Caio Ferrari)
BT-03,pedido,O003,4,2026-01,base_tratada,"Faturado, cliente no cadastro, campos essenciais preenchidos",TRUTH-016,nao,,0,recomputacao independente,2026-09-08,Bruno Lima 2026-09-08 (papel delegado a Caio Ferrari)
BT-04,pedido,O004,5,2026-01,base_tratada,entra apos normalizacao do identificador ' c003 ' para C003,TRUTH-015,nao,EX-03,0,recomputacao independente,2026-09-08,Bruno Lima 2026-09-08 (papel delegado a Caio Ferrari)
BT-05,pedido,O005,6,2026-01,excluido_regra,status do pedido igual a Cancelado,TRUTH-012,nao,EX-02,0,recomputacao independente,2026-09-08,Bruno Lima 2026-09-08 (papel delegado a Caio Ferrari)
BT-06,pedido,O006,7,2026-01,excluido_regra,versao descartada na deduplicacao: atualizado_em 2026-01-20 08:00 anterior a versao vigente,TRUTH-011,nao,EX-01,0,recomputacao independente,2026-09-08,Bruno Lima 2026-09-08 (papel delegado a Caio Ferrari)
BT-07,pedido,O006,8,2026-01,base_tratada,"versao vigente da duplicata: atualizado_em 2026-01-21 14:30, custo_produto 260",TRUTH-011,nao,EX-01,0,recomputacao independente,2026-09-08,Bruno Lima 2026-09-08 (papel delegado a Caio Ferrari)
BT-08,pedido,O007,9,2026-02,base_tratada,"Faturado, cliente no cadastro, campos essenciais preenchidos",TRUTH-016,nao,,0,recomputacao independente,2026-09-08,Bruno Lima 2026-09-08 (papel delegado a Caio Ferrari)
BT-09,pedido,O008,10,2026-02,quarentena,campo essencial frete vazio em Custos_Logisticos,TRUTH-013,sim,EX-05,0,recomputacao independente,2026-09-08,Bruno Lima 2026-09-08 (papel delegado a Caio Ferrari)
BT-10,pedido,O009,11,2026-02,quarentena,campo essencial custo_produto vazio,TRUTH-013,sim,EX-06,0,recomputacao independente,2026-09-08,Bruno Lima 2026-09-08 (papel delegado a Caio Ferrari)
BT-11,pedido,O010,12,2026-02,quarentena,cliente C999 inexistente no cadastro,TRUTH-013,sim,EX-04,0,recomputacao independente,2026-09-08,Bruno Lima 2026-09-08 (papel delegado a Caio Ferrari)
BT-12,pedido,O011,13,2026-03,base_tratada,"Faturado, cliente no cadastro, campos essenciais preenchidos",TRUTH-016,nao,,0,recomputacao independente,2026-09-08,Bruno Lima 2026-09-08 (papel delegado a Caio Ferrari)
BT-13,pedido,O012,14,2026-03,base_tratada,entra marcado: cliente C006 com status Inativo,TRUTH-018,nao,,0,recomputacao independente,2026-09-08,Bruno Lima 2026-09-08 (papel delegado a Caio Ferrari)
BT-14,visita,V001,2,2026-01,valida,Realizada com data_realizada preenchida,TRUTH-014,nao,,0,recomputacao independente,2026-09-08,Bruno Lima 2026-09-08 (papel delegado a Caio Ferrari)
BT-15,visita,V002,3,2026-01,valida,Realizada com data_realizada preenchida,TRUTH-014,nao,,0,recomputacao independente,2026-09-08,Bruno Lima 2026-09-08 (papel delegado a Caio Ferrari)
BT-16,visita,V003,4,2026-01,valida,Realizada com data_realizada preenchida,TRUTH-014,nao,,0,recomputacao independente,2026-09-08,Bruno Lima 2026-09-08 (papel delegado a Caio Ferrari)
BT-17,visita,V004,5,2026-01,valida,Realizada com data_realizada preenchida,TRUTH-014,nao,,0,recomputacao independente,2026-09-08,Bruno Lima 2026-09-08 (papel delegado a Caio Ferrari)
BT-18,visita,V005,6,2026-01,nao_realizada,status Nao realizada: nao entra na contagem de visitas validas,TRUTH-014,nao,,0,recomputacao independente,2026-09-08,Bruno Lima 2026-09-08 (papel delegado a Caio Ferrari)
BT-19,visita,V006,7,2026-02,valida,Realizada com data_realizada preenchida,TRUTH-014,nao,,0,recomputacao independente,2026-09-08,Bruno Lima 2026-09-08 (papel delegado a Caio Ferrari)
BT-20,visita,V007,8,2026-02,valida,Realizada com data_realizada preenchida,TRUTH-014,nao,,0,recomputacao independente,2026-09-08,Bruno Lima 2026-09-08 (papel delegado a Caio Ferrari)
BT-21,visita,V008,9,2026-02,excecao_reportada,"status Realizada sem data_realizada: excecao reportada, nao conta como valida",TRUTH-014,nao,EX-07,0,recomputacao independente,2026-09-08,Bruno Lima 2026-09-08 (papel delegado a Caio Ferrari)
BT-22,visita,V009,10,2026-02,valida,Realizada com data_realizada preenchida,TRUTH-014,nao,,0,recomputacao independente,2026-09-08,Bruno Lima 2026-09-08 (papel delegado a Caio Ferrari)
BT-23,visita,V010,11,2026-03,valida,Realizada com data_realizada preenchida,TRUTH-014,nao,,0,recomputacao independente,2026-09-08,Bruno Lima 2026-09-08 (papel delegado a Caio Ferrari)
BT-24,visita,V011,12,2026-03,valida,"Realizada com data_realizada preenchida, cliente C006 Inativo marcado",TRUTH-018,nao,,0,recomputacao independente,2026-09-08,Bruno Lima 2026-09-08 (papel delegado a Caio Ferrari)
