pedido_id,atualizado_em,data_pedido,cliente_id,receita_bruta,desconto,custo_produto,status_pedido
O001,2026-01-05 09:00,2026-01-05,C001,1000,100,500,Faturado
O002,2026-01-18 10:00,2026-01-18,C001,600,0,300,Faturado
O003,2026-01-10 11:00,2026-01-10,C002,800,40,450,Faturado
O004,2026-01-08 09:00,2026-01-08, c003 ,1200,120,600,Faturado
O005,2026-01-12 15:00,2026-01-12,C004,1500,300,850,Cancelado
O006,2026-01-20 08:00,2026-01-20,C003,500,50,250,Faturado
O006,2026-01-21 14:30,2026-01-20,C003,500,50,260,Faturado
O007,2026-02-03 09:00,2026-02-03,C004,2000,100,1100,Faturado
O008,2026-02-11 16:00,2026-02-11,C005,900,0,500,Faturado
O009,2026-02-15 13:00,2026-02-15,C002,700,70,,Faturado
O010,2026-02-19 10:00,2026-02-19,C999,400,0,200,Faturado
O011,2026-03-05 12:00,2026-03-05,C001,1100,110,520,Faturado
O012,2026-03-16 14:00,2026-03-16,C006,750,0,430,Faturado
