visita_id,cliente_id,mes_ref,data_planejada,data_realizada,status
V001,C001,2026-01,2026-01-06,2026-01-06,Realizada
V002,C001,2026-01,2026-01-20,2026-01-20,Realizada
V003,C002,2026-01,2026-01-12,2026-01-12,Realizada
V004,C003,2026-01,2026-01-09,2026-01-09,Realizada
V005,C003,2026-01,2026-01-25,,Não realizada
V006,C004,2026-02,2026-02-05,2026-02-05,Realizada
V007,C004,2026-02,2026-02-18,2026-02-18,Realizada
V008,C005,2026-02,2026-02-10,,Realizada
V009,C002,2026-02,2026-02-14,2026-02-14,Realizada
V010,C001,2026-03,2026-03-07,2026-03-07,Realizada
V011,C006,2026-03,2026-03-10,2026-03-10,Realizada
